Data,F1,F1 SD,F1v,F2,F3,F4,N1,N2,N2 SD,N3,N3 SD,N4,N4 SD,T1,T1 SD,LSC,L1,L2,L3,T2,T3,T4,C1,C2,Density,ClsCoef,Hubs,Hubs SD,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,Data.Base,Difficulty,Prediction
Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.20.csv,0.989526356381344,0.0121927019748379,0.564963908667718,0.0107496604029138,0.9825,0.88625,0.444375,0.483697520714339,0.0349653405989246,0.31625,0.465157144931609,0.04875,0.215412253654221,0.0006285355122564,5.18645292899091e-05,0.99734140625,0.174544838422459,0.309375,0.280625,0.0175,0.013125,0.75,0.987537736541651,0.0338696670634767,0.883213727329581,0.581605264772965,0.792525538194898,0.201019254145212,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i17_r04_c02_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i17_r04_c02_w6_n2000_1_test.csv,0.2,1.0,0.935,1.0,0.76,Easy_f28_i17_r04_c02_w6_n2000_1,Easy,0.6593073535880778
Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.25.csv,0.992889206263271,0.0104554893462937,0.541485539744671,0.0086294161607756,0.990625,0.8775,0.450625,0.484203201939458,0.0326318730745038,0.3125,0.463657321002888,0.045,0.207368937337799,0.0006273525721455,3.82850170773641e-05,0.997748828125,0.170445607838165,0.31375,0.268125,0.0175,0.013125,0.75,0.999809510786356,0.0005279855788079,0.88734287054409,0.591529261734274,0.821532419434259,0.198888286897927,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i17_r04_c02_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i17_r04_c02_w6_n2000_1_test.csv,0.25,1.0,0.935,1.0,0.655,Easy_f28_i17_r04_c02_w6_n2000_1,Easy,0.6562158749253071
Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.30.csv,0.992471330110747,0.0085733064774882,0.559595493601475,0.0091979657651014,0.98375,0.86875,0.47625,0.4848782696814,0.0331882024288379,0.32125,0.467102561544974,0.064375,0.245496491226459,0.0006273525721455,3.82850170773641e-05,0.997689453125,0.168716246280989,0.32,0.28375,0.0175,0.013125,0.75,0.99493449205259,0.013930416190191,0.886015478424015,0.58750633419286,0.808287556666673,0.19430646941159,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i17_r04_c02_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i17_r04_c02_w6_n2000_1_test.csv,0.3,1.0,0.935,1.0,0.6525,Easy_f28_i17_r04_c02_w6_n2000_1,Easy,0.6236322132202348
Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.35.csv,0.993522471186804,0.0091477593822438,0.509157534446473,0.0140479811328933,0.98875,0.890625,0.504375,0.487574558965808,0.0328346456788826,0.35,0.477118723613698,0.063125,0.243263684378877,0.0006269592476489,3.49493481045676e-05,0.9979421875,0.164685063132742,0.313125,0.261875,0.0175,0.013125,0.75,0.999403679024857,0.0016517597173587,0.887021575984991,0.591855872107593,0.815134253039207,0.196985395846436,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i17_r04_c02_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i17_r04_c02_w6_n2000_1_test.csv,0.35,1.0,0.935,1.0,0.57,Easy_f28_i17_r04_c02_w6_n2000_1,Easy,0.590557322485136
Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.40.csv,0.991966689830482,0.0094140185654842,0.500844569137727,0.0132665610644924,0.98375,0.881875,0.483125,0.486446349975449,0.0324466739092263,0.335625,0.472356125786975,0.05625,0.230475892363172,0.0006281407035175,4.42075022742749e-05,0.997915625,0.164520902756005,0.304375,0.271875,0.0175,0.013125,0.75,0.998618854965042,0.0038208117275525,0.886233583489681,0.590534764299606,0.831984684103852,0.191939001231189,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i17_r04_c02_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i17_r04_c02_w6_n2000_1_test.csv,0.4,1.0,0.935,1.0,0.605,Easy_f28_i17_r04_c02_w6_n2000_1,Easy,0.6087698215056593
Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.00.csv,0.960978822910516,0.0459384901682185,0.158161408316268,0.0046045201114605,0.966666666666667,0.734375,0.117708333333333,0.452508003385189,0.0324183032877602,0.0625,0.242187631395235,0.009375,0.0964198814297768,0.0011001100110011,0.0003594812489604,0.986150173611111,0.0875537131279361,0.115625,0.0854166666666667,0.0291666666666667,0.021875,0.75,0.969718869780343,0.0800319994666756,0.856404240528328,0.556267697229679,0.724644918157549,0.243520081376245,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i27_r01_c01_w4_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i27_r01_c01_w4_n1200_1_test.csv,0.0,1.0,0.9875,1.0,0.9875,Easy_f28_i27_r01_c01_w4_n1200_1,Easy,1.0
Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.05.csv,0.97403860136962,0.0310196810969367,0.283041343074448,0.0168692766260053,0.9875,0.815625,0.207291666666667,0.462781077909603,0.0350219732601058,0.116666666666667,0.321190001450279,0.025,0.156206328620664,0.0010649627263045,0.0002269631806914,0.990454644097222,0.147859151778128,0.177083333333333,0.146875,0.0291666666666667,0.021875,0.75,0.990159263504182,0.0268566730611125,0.866438564476886,0.557832184856333,0.748878130406697,0.241793831236555,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i27_r01_c01_w4_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i27_r01_c01_w4_n1200_1_test.csv,0.05,1.0,0.9875,1.0,0.9458333333333332,Easy_f28_i27_r01_c01_w4_n1200_1,Easy,0.9499950412168963
Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.10.csv,0.976547188299895,0.0274081826380809,0.292966731605834,0.0063347326763308,0.983333333333333,0.780208333333333,0.2875,0.467262080975901,0.0384050571723012,0.184375,0.387991841985551,0.0229166666666667,0.149715870398393,0.0010718113612004,0.0002465662492301,0.990655381944444,0.13073688802724,0.207291666666667,0.159375,0.0291666666666667,0.021875,0.75,0.943028510379772,0.144598882249674,0.867183698296837,0.574214840550565,0.724935615039849,0.235756730042028,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i27_r01_c01_w4_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i27_r01_c01_w4_n1200_1_test.csv,0.1,1.0,0.9875,1.0,0.8875,Easy_f28_i27_r01_c01_w4_n1200_1,Easy,0.7817403386119839
Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.15.csv,0.983504262859842,0.0228030370730214,0.40578876156022,0.0145999907031382,0.986458333333333,0.841666666666667,0.338541666666667,0.474699606328404,0.0342955864965597,0.214583333333333,0.410746964893563,0.0260416666666667,0.159342229570303,0.0010526315789473,0.0001430402692006,0.994077690972222,0.160787412560622,0.261458333333333,0.236458333333333,0.0291666666666667,0.021875,0.75,0.998484138283844,0.0041925815561061,0.877606882168926,0.572987289082426,0.76493599600916,0.244422142548925,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i27_r01_c01_w4_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i27_r01_c01_w4_n1200_1_test.csv,0.15,1.0,0.9875,1.0,0.8333333333333334,Easy_f28_i27_r01_c01_w4_n1200_1,Easy,0.7865178526876375
Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.20.csv,0.982381820074316,0.0201919874632076,0.360239842165532,0.0095504776734683,0.988541666666667,0.80625,0.380208333333333,0.476765657796751,0.0358627737837574,0.245833333333333,0.430804632302241,0.028125,0.16541610249788,0.0010493179433368,8.89935293657258e-05,0.993926866319444,0.150792005924761,0.2375,0.209375,0.0291666666666667,0.021875,0.75,0.955955999468324,0.113979797318315,0.874739311783107,0.582802488540739,0.738445322728135,0.232562332966662,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i27_r01_c01_w4_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i27_r01_c01_w4_n1200_1_test.csv,0.2,1.0,0.9875,1.0,0.7708333333333334,Easy_f28_i27_r01_c01_w4_n1200_1,Easy,0.6939103474502968
Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.25.csv,0.989996446601295,0.017161155801946,0.449773989202637,0.0196685610825187,0.983333333333333,0.832291666666667,0.4375,0.482184256061006,0.0328723640000539,0.291666666666667,0.45476659075632,0.0322916666666667,0.17686576781901,0.0010482180293501,9.52139554501868e-05,0.995656467013889,0.158675139893881,0.302083333333333,0.28125,0.0291666666666667,0.021875,0.75,0.99919835426364,0.0022197558268589,0.883576642335766,0.5859323925359,0.770486957976779,0.242182733928623,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i27_r01_c01_w4_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i27_r01_c01_w4_n1200_1_test.csv,0.25,1.0,0.9875,1.0,0.7208333333333333,Easy_f28_i27_r01_c01_w4_n1200_1,Easy,0.6599168866588954
Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.30.csv,0.985520490776834,0.0169091229099521,0.322292556075719,0.0096369712259994,0.980208333333333,0.810416666666667,0.396875,0.479528953996977,0.0340816087123418,0.2625,0.440222239826609,0.03125,0.174083328362495,0.0010504201680672,9.51373444648871e-05,0.995248480902778,0.140285989499095,0.222916666666667,0.184375,0.0291666666666667,0.021875,0.75,0.968461008760162,0.0831946755407654,0.879390424052833,0.589455640188293,0.754012713919746,0.219198668437214,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i27_r01_c01_w4_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i27_r01_c01_w4_n1200_1_test.csv,0.3,1.0,0.9875,1.0,0.6916666666666667,Easy_f28_i27_r01_c01_w4_n1200_1,Easy,0.6635360160999642
Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.35.csv,0.989612618603495,0.0202987080960008,0.373929715529696,0.0148595556647694,0.988541666666667,0.835416666666667,0.439583333333333,0.482361883300696,0.0326371639776523,0.282291666666667,0.450349138493165,0.0270833333333333,0.162410907102682,0.0010493179433368,0.000100992108233,0.995921223958333,0.149988938243227,0.263541666666667,0.211458333333333,0.0291666666666667,0.021875,0.75,0.998985367166724,0.0028085504758931,0.885012599930483,0.588481159116016,0.786701577167315,0.23939840558121,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i27_r01_c01_w4_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i27_r01_c01_w4_n1200_1_test.csv,0.35,1.0,0.9875,1.0,0.6333333333333333,Easy_f28_i27_r01_c01_w4_n1200_1,Easy,0.6492859711511378
Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.40.csv,0.986581020819254,0.0173564494671293,0.301595151984901,0.0084650461925051,0.980208333333333,0.810416666666667,0.416666666666667,0.482628077577386,0.0332290843364867,0.272916666666667,0.445690561341099,0.0416666666666667,0.199930471056477,0.0010493179433368,0.0001214846543319,0.995768229166667,0.139865014306241,0.215625,0.146875,0.0291666666666667,0.021875,0.75,0.985474138669087,0.0393491728504323,0.882820646506778,0.588874024450215,0.776222602802696,0.212009201897507,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i27_r01_c01_w4_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i27_r01_c01_w4_n1200_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i27_r01_c01_w4_n1200_1_test.csv,0.4,1.0,0.9875,1.0,0.5666666666666667,Easy_f28_i27_r01_c01_w4_n1200_1,Easy,0.6481833152396215
Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.00.csv,0.966871615455422,0.0438706643066576,0.265251052016879,0.0038754499594306,0.965972222222222,0.750694444444444,0.209027777777778,0.455586867310128,0.0409201780157254,0.127083333333333,0.333182007578038,0.0541666666666667,0.226424914341614,0.0007645259938837,0.0003439813575136,0.994398148148148,0.138011770993683,0.196527777777778,0.129861111111111,0.0208333333333333,0.0111111111111111,0.533333333333333,0.999949905842388,0.0001388792444969,0.871191413790441,0.550617827632743,0.784547207036836,0.23870241941836,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i15_r12_c03_w5_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i15_r12_c03_w5_n1800_1_test.csv,0.0,1.0,0.9055555555555556,1.0,0.9055555555555556,Easy_f30_i15_r12_c03_w5_n1800_1,Easy,0.9028651301754154
Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.05.csv,0.980449886136855,0.026384045197869,0.433674780911992,0.0131546417996882,0.975694444444444,0.865277777777778,0.291666666666667,0.464621218530262,0.0423137137812311,0.18125,0.385359006104468,0.0618055555555556,0.240885708664968,0.0007315288953913,0.0002414281507036,0.995829957561728,0.172447534480429,0.252083333333333,0.227083333333333,0.0208333333333333,0.0111111111111111,0.533333333333333,0.999977736073113,6.17264899233083e-05,0.877825071423056,0.55803754787256,0.792219521567576,0.23217598861706,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i15_r12_c03_w5_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i15_r12_c03_w5_n1800_1_test.csv,0.05,1.0,0.9055555555555556,1.0,0.8861111111111111,Easy_f30_i15_r12_c03_w5_n1800_1,Easy,0.8653151553046858
Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.10.csv,0.978792358311113,0.0256574614104599,0.402142635539372,0.0124468087310859,0.984027777777778,0.858333333333333,0.368055555555556,0.472203415408443,0.0438418127941531,0.248611111111111,0.432358001467643,0.0597222222222222,0.237053796331193,0.0007235890014471,0.0002077255383307,0.996228298611111,0.16061839503476,0.258333333333333,0.2,0.0208333333333333,0.0111111111111111,0.533333333333333,0.998390841191396,0.0044499534217679,0.877985290711142,0.563872270052235,0.783458924773572,0.23261961696754,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i15_r12_c03_w5_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i15_r12_c03_w5_n1800_1_test.csv,0.1,1.0,0.9055555555555556,1.0,0.7916666666666666,Easy_f30_i15_r12_c03_w5_n1800_1,Easy,0.7368957393265023
Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.15.csv,0.991530441906299,0.0096845893303921,0.641688947308554,0.0099962883616316,0.984027777777778,0.857638888888889,0.409027777777778,0.476128314964834,0.042617215488013,0.269444444444444,0.443825335141719,0.0708333333333333,0.256635362957836,0.0007163323782234,0.0001789315003729,0.996986400462963,0.178121390486014,0.343055555555556,0.302083333333333,0.0208333333333333,0.0111111111111111,0.533333333333333,0.993170925380919,0.0187273074718135,0.884477067407922,0.573157072648386,0.805831175539109,0.198211310342106,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i15_r12_c03_w5_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i15_r12_c03_w5_n1800_1_test.csv,0.15,1.0,0.9055555555555556,1.0,0.7555555555555555,Easy_f30_i15_r12_c03_w5_n1800_1,Easy,0.7290779947646662
Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.20.csv,0.984206852391496,0.0195138751000599,0.483645744736988,0.0156181141930445,0.991666666666667,0.897916666666667,0.4375,0.477185210962369,0.0432118682271379,0.294444444444444,0.455950965046074,0.0861111111111111,0.280625507791975,0.0007132667617689,0.0001540808579426,0.996852816358025,0.167058996722907,0.297222222222222,0.261111111111111,0.0208333333333333,0.0111111111111111,0.533333333333333,0.998574646540351,0.003942828979793,0.881065168712841,0.57042542287488,0.785055004940663,0.230332491121389,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i15_r12_c03_w5_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i15_r12_c03_w5_n1800_1_test.csv,0.2,1.0,0.9055555555555556,1.0,0.6916666666666667,Easy_f30_i15_r12_c03_w5_n1800_1,Easy,0.683201640395644
Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.25.csv,0.995498811782992,0.0064077962425374,0.74504537867651,0.0134341931323518,0.990972222222222,0.890972222222222,0.459027777777778,0.479372229854104,0.0418724149224024,0.3125,0.463673431123321,0.0881944444444445,0.283675990866328,0.0007127583749109,0.0001573993101138,0.997323977623457,0.181632350631244,0.378472222222222,0.354861111111111,0.0208333333333333,0.0111111111111111,0.533333333333333,0.997989757073999,0.0055555128076885,0.88635819627828,0.577975814888803,0.814156521745267,0.2136226815695,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i15_r12_c03_w5_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i15_r12_c03_w5_n1800_1_test.csv,0.25,1.0,0.9055555555555556,1.0,0.6722222222222223,Easy_f30_i15_r12_c03_w5_n1800_1,Easy,0.68771814423566
Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.30.csv,0.99181473247274,0.011026622902474,0.572959295255426,0.0101650267928795,0.990972222222222,0.870138888888889,0.463194444444444,0.480225271622912,0.0424134556600064,0.315277777777778,0.464787822417059,0.0805555555555556,0.272245897561549,0.0007117437722419,0.0001798099135535,0.997177372685185,0.165557990897407,0.319444444444444,0.29375,0.0208333333333333,0.0111111111111111,0.533333333333333,0.997989757073999,0.0055555128076885,0.883791792139603,0.573376010107301,0.783227064865595,0.227827243852395,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i15_r12_c03_w5_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i15_r12_c03_w5_n1800_1_test.csv,0.3,1.0,0.9055555555555556,1.0,0.6416666666666667,Easy_f30_i15_r12_c03_w5_n1800_1,Easy,0.6517579112601384
Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.35.csv,0.995620150581565,0.005675791852537,0.682012688397236,0.0179488385241059,0.988888888888889,0.879166666666667,0.46875,0.480232693966523,0.0404893569764776,0.304861111111111,0.460508505399924,0.0930555555555556,0.290611197908708,0.0007052186177715,0.0001004681601879,0.997464313271605,0.178531381777121,0.359027777777778,0.318055555555556,0.0208333333333333,0.0111111111111111,0.533333333333333,0.99819587904281,0.0049875311720699,0.886203768048799,0.578595149340516,0.819368313631285,0.205567180773024,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i15_r12_c03_w5_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i15_r12_c03_w5_n1800_1_test.csv,0.35,1.0,0.9055555555555556,1.0,0.6027777777777777,Easy_f30_i15_r12_c03_w5_n1800_1,Easy,0.6678451263005541
Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.40.csv,0.994630188984404,0.0071111382344067,0.604058705449722,0.0120624355478036,0.990972222222222,0.876388888888889,0.48125,0.481724800792703,0.0409944444545557,0.322916666666667,0.467753602807655,0.0791666666666667,0.270092512398342,0.0007022471910112,8.1957621259928e-05,0.997388117283951,0.171950620644911,0.336805555555556,0.297916666666667,0.0208333333333333,0.0111111111111111,0.533333333333333,0.993170925380919,0.0187273074718135,0.884379584588063,0.576397707153658,0.778137536581303,0.2201872748186,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i15_r12_c03_w5_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i15_r12_c03_w5_n1800_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i15_r12_c03_w5_n1800_1_test.csv,0.4,1.0,0.9055555555555556,1.0,0.5777777777777777,Easy_f30_i15_r12_c03_w5_n1800_1,Easy,0.6394885174252636
Easy_f30_i24_r00_c02_w5_n1600_1_falfa_nn_0.00.csv,0.975478734381481,0.0373256295929948,0.230422772062029,0.0058010163602931,0.98046875,0.8265625,0.19140625,0.467293729597876,0.026914033788073,0.10859375,0.311250433712658,0.009375,0.0964073161229626,0.0007818608287724,2.18451362664284e-05,0.99359130859375,0.116293326096976,0.16796875,0.115625,0.0234375,0.0203125,0.866666666666667,0.999823882598873,0.0004881620698071,0.870175674354965,0.584723361389275,0.812434699822318,0.202925662656569,/home/lukec/workspace/diva_01/data/synth/train/Easy_f30_i24_r00_c02_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f30_i24_r00_c02_w5_n1600_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f30_i24_r00_c02_w5_n1600_1_test.csv,0.0,1.0,0.921875,1.0,0.921875,Easy_f30_i24_r00_c02_w5_n1600_1,Easy,0.9510760002135752
